time,trigger_time,exch_time,software_time,open,high,low,close,volume,net_volume,tbuyv,tbuyvwap,tbuyc,tsellv,tsellvwap,tsellc,hbid,lbid,hask,lask,cbid1,cask1,cbidv1,caskv1,cbid2,cask2,cbidv2,caskv2,cbid3,cask3,cbidv3,caskv3,twabmp,product,type,expiry,strike,callput,version,source,clock_type,width,offset
1560330900000000000,1560330900376292419,1560330900376100279,1560330900376292419,7510.250000000000,7512.250000000000,7510.250000000000,7512.250000000000,8,6,7,7511.178571428572,6,1,7511.500000000000,1,7513.500000000000,7509.000000000000,7514.250000000000,7510.250000000000,7513.000000000000,7514.000000000000,3.000000000000,4.000000000000,7512.750000000000,7514.250000000000,5.000000000000,7.000000000000,7512.500000000000,7514.500000000000,7.000000000000,6.000000000000,7512.685594911187,NQ,F,SEP2019,,,,,M,5,0
1560331200000000000,1560331200153147364,1560331200152943961,1560331200153147364,7512.750000000000,7512.750000000000,7510.750000000000,7510.750000000000,7,-5,1,7510.750000000000,1,6,7511.750000000000,2,7513.500000000000,7509.500000000000,7514.250000000000,7510.500000000000,7510.500000000000,7511.500000000000,2.000000000000,3.000000000000,7510.250000000000,7511.750000000000,5.000000000000,4.000000000000,7510.000000000000,7512.000000000000,6.000000000000,11.000000000000,7511.744102589593,NQ,F,SEP2019,,,,,M,5,0
1560331500000000000,1560331500249280579,1560331500249068669,1560331500249280579,7510.750000000000,7510.750000000000,7506.000000000000,7508.250000000000,8,-2,3,7509.083333333333,3,5,7508.400000000000,4,7512.250000000000,7505.500000000000,7513.250000000000,7506.000000000000,7508.250000000000,7509.000000000000,4.000000000000,3.000000000000,7508.000000000000,7509.250000000000,7.000000000000,2.000000000000,7507.750000000000,7509.500000000000,6.000000000000,5.000000000000,7510.080571781165,NQ,F,SEP2019,,,,,M,5,0
1560331800000000000,1560331800042099452,1560331800041595661,1560331800042099452,7509.000000000000,7512.000000000000,7509.000000000000,7511.500000000000,15,-3,6,7510.000000000000,3,9,7509.611111111111,6,7511.500000000000,7507.250000000000,7512.750000000000,7508.250000000000,7510.750000000000,7511.750000000000,3.000000000000,2.000000000000,7510.500000000000,7512.000000000000,2.000000000000,5.000000000000,7510.250000000000,7512.250000000000,8.000000000000,4.000000000000,7509.973487432957,NQ,F,SEP2019,,,,,M,5,0
1560332100000000000,1560332101255209106,1560332101253662221,1560332101255209106,7510.250000000000,7513.000000000000,7510.250000000000,7511.500000000000,6,0,3,7511.833333333333,3,3,7511.083333333333,3,7513.000000000000,7509.000000000000,7513.750000000000,7509.500000000000,7509.500000000000,7510.500000000000,3.000000000000,5.000000000000,7509.250000000000,7510.750000000000,4.000000000000,4.000000000000,7509.000000000000,7511.000000000000,10.000000000000,7.000000000000,7511.044272589883,NQ,F,SEP2019,,,,,M,5,0
1560332400000000000,1560332400076283600,1560332400075224981,1560332400076283600,7510.500000000000,7510.500000000000,7505.250000000000,7505.250000000000,17,1,9,7507.027777777777,8,8,7507.312500000000,7,7510.250000000000,7503.500000000000,7511.000000000000,7504.750000000000,7504.250000000000,7505.250000000000,3.000000000000,5.000000000000,7504.000000000000,7505.500000000000,3.000000000000,3.000000000000,7503.750000000000,7505.750000000000,9.000000000000,6.000000000000,7508.563966024343,NQ,F,SEP2019,,,,,M,5,0
1560332700000000000,1560332700109848971,1560332700108129561,1560332700109848971,7504.000000000000,7505.500000000000,7501.400000000000,7501.500000000000,66,-38,14,7502.696428571428,9,52,7503.971153843846,19,7505.500000000000,7500.500000000000,7506.500000000000,7501.000000000000,7500.500000000000,7501.250000000000,5.000000000000,3.000000000000,7500.250000000000,7501.500000000000,2.000000000000,3.000000000000,7500.000000000000,7501.750000000000,19.000000000000,8.000000000000,7503.261389344866,NQ,F,SEP2019,,,,,M,5,0
1560333000000000000,1560333000986926692,1560333000986700707,1560333000986926692,7503.500000000000,7504.000000000000,7503.000000000000,7503.000000000000,8,-2,3,7503.583333333333,3,5,7503.150000000000,4,7503.750000000000,7500.500000000000,7505.000000000000,7501.250000000000,7503.000000000000,7503.500000000000,1.000000000000,2.000000000000,7502.750000000000,7503.750000000000,1.000000000000,3.000000000000,7502.500000000000,7504.000000000000,1.000000000000,5.000000000000,7503.246973107862,NQ,F,SEP2019,,,,,M,5,0
1560333300000000000,1560333304284188150,1560333304283893957,1560333304284188150,7503.500000000000,7503.500000000000,7501.000000000000,7501.750000000000,16,8,12,7502.187500000000,11,4,7502.062500000000,4,7503.500000000000,7500.500000000000,7504.000000000000,7501.250000000000,7502.000000000000,7503.000000000000,3.000000000000,3.000000000000,7501.750000000000,7503.250000000000,5.000000000000,2.000000000000,7501.500000000000,7503.500000000000,7.000000000000,5.000000000000,7502.522402312951,NQ,F,SEP2019,,,,,M,5,0
1560333600000000000,1560333600127214589,1560333600127041549,1560333600127214589,7501.250000000000,7502.750000000000,7498.450000000000,7500.750000000000,48,-44,2,7500.750000000000,2,46,7500.168478260870,28,7503.500000000000,7498.250000000000,7504.500000000000,7499.750000000000,7502.000000000000,7502.750000000000,3.000000000000,2.000000000000,7501.750000000000,7503.000000000000,2.000000000000,3.000000000000,7501.500000000000,7503.250000000000,1.000000000000,5.000000000000,7502.078909742287,NQ,F,SEP2019,,,,,M,5,0
1560333900000000000,1560333900164133519,1560333900163912571,1560333900164133519,7502.500000000000,7506.500000000000,7502.500000000000,7506.500000000000,17,5,11,7504.272727272727,7,6,7504.791666666667,6,7506.750000000000,7501.000000000000,7507.500000000000,7502.250000000000,7506.000000000000,7507.000000000000,3.000000000000,3.000000000000,7505.750000000000,7507.250000000000,4.000000000000,4.000000000000,7505.500000000000,7507.500000000000,5.000000000000,10.000000000000,7504.297184010642,NQ,F,SEP2019,,,,,M,5,0
1560334200000000000,1560334200078338467,1560334200078150265,1560334200078338467,7506.250000000000,7506.250000000000,7500.750000000000,7500.750000000000,12,-6,3,7503.583333333333,3,9,7502.833333333333,8,7506.250000000000,7497.250000000000,7507.500000000000,7498.500000000000,7500.250000000000,7501.250000000000,2.000000000000,4.000000000000,7500.000000000000,7501.500000000000,3.000000000000,6.000000000000,7499.750000000000,7501.750000000000,6.000000000000,8.000000000000,7503.898244528359,NQ,F,SEP2019,,,,,M,5,0
1560334500000000000,1560334500226170932,1560334500226002723,1560334500226170932,7499.500000000000,7502.000000000000,7498.250000000000,7502.000000000000,20,-12,4,7500.500000000000,3,16,7499.265625000000,10,7502.750000000000,7497.750000000000,7503.500000000000,7499.000000000000,7502.000000000000,7503.250000000000,2.000000000000,5.000000000000,7501.750000000000,7503.500000000000,2.000000000000,5.000000000000,7501.500000000000,7503.750000000000,12.000000000000,10.000000000000,7500.252776338971,NQ,F,SEP2019,,,,,M,5,0
1560334800000000000,1560334800101235773,1560334800100603617,1560334800101235773,7503.000000000000,7505.250000000000,7503.000000000000,7503.500000000000,13,-11,1,7504.500000000000,1,12,7504.208333333333,7,7505.750000000000,7501.500000000000,7506.250000000000,7502.750000000000,7503.750000000000,7504.500000000000,1.000000000000,2.000000000000,7503.500000000000,7504.750000000000,3.000000000000,4.000000000000,7503.250000000000,7505.000000000000,7.000000000000,5.000000000000,7503.492843021531,NQ,F,SEP2019,,,,,M,5,0
1560335100000000000,1560335100155928050,1560335100155115321,1560335100155928050,7505.000000000000,7506.500000000000,7503.500000000000,7506.250000000000,9,3,6,7506.125000000000,4,3,7505.250000000000,3,7506.500000000000,7503.000000000000,7507.500000000000,7504.000000000000,7505.750000000000,7506.500000000000,4.000000000000,2.000000000000,7505.500000000000,7506.750000000000,7.000000000000,1.000000000000,7505.250000000000,7507.000000000000,11.000000000000,9.000000000000,7505.668245128438,NQ,F,SEP2019,,,,,M,5,0
1560335400000000000,1560335400108914709,1560335400108391873,1560335400108914709,7506.000000000000,7506.250000000000,7504.250000000000,7505.750000000000,8,0,4,7505.750000000000,4,4,7505.375000000000,4,7507.250000000000,7503.000000000000,7508.250000000000,7504.000000000000,7507.000000000000,7507.750000000000,1.000000000000,2.000000000000,7506.750000000000,7508.000000000000,4.000000000000,2.000000000000,7506.500000000000,7508.250000000000,8.000000000000,4.000000000000,7505.734442174049,NQ,F,SEP2019,,,,,M,5,0
1560335700000000000,1560335704556762429,1560335704556431063,1560335704556762429,7507.750000000000,7510.250000000000,7507.300000000000,7510.250000000000,22,6,14,7508.321428571428,9,8,7507.937500000000,4,7510.250000000000,7506.500000000000,7511.250000000000,7507.500000000000,7509.250000000000,7510.000000000000,3.000000000000,3.000000000000,7509.000000000000,7510.250000000000,3.000000000000,5.000000000000,7508.750000000000,7510.500000000000,1.000000000000,9.000000000000,7508.580433124470,NQ,F,SEP2019,,,,,M,5,0
1560336000000000000,1560336000056994524,1560336000056791253,1560336000056994524,7510.000000000000,7511.500000000000,7509.000000000000,7511.000000000000,34,24,29,7510.224137931034,25,5,7510.000000000000,4,7511.500000000000,7507.000000000000,7512.250000000000,7507.750000000000,7510.500000000000,7511.500000000000,3.000000000000,4.000000000000,7510.250000000000,7512.000000000000,8.000000000000,3.000000000000,7510.000000000000,7512.250000000000,4.000000000000,6.000000000000,7509.360902698540,NQ,F,SEP2019,,,,,M,5,0
1560336300000000000,1560336300064242877,1560336300063988581,1560336300064242877,7515.000000000000,7515.250000000000,7514.000000000000,7514.250000000000,11,1,6,7514.708333333333,5,5,7514.300000000000,2,7515.000000000000,7509.000000000000,7515.750000000000,7510.750000000000,7513.250000000000,7514.250000000000,3.000000000000,3.000000000000,7513.000000000000,7514.500000000000,3.000000000000,3.000000000000,7512.750000000000,7514.750000000000,11.000000000000,4.000000000000,7513.295167835980,NQ,F,SEP2019,,,,,M,5,0
1560336600000000000,1560336600116260857,1560336600115933269,1560336600116260857,7513.250000000000,7514.750000000000,7512.000000000000,7512.500000000000,16,-8,4,7513.437500000000,4,12,7512.666666666667,8,7514.000000000000,7511.500000000000,7515.250000000000,7512.250000000000,7511.750000000000,7512.750000000000,2.000000000000,4.000000000000,7511.500000000000,7513.000000000000,2.000000000000,1.000000000000,7511.250000000000,7513.250000000000,9.000000000000,5.000000000000,7513.016753072901,NQ,F,SEP2019,,,,,M,5,0
1560336900000000000,1560336900303992182,1560336900303735629,1560336900303992182,7515.250000000000,7515.250000000000,7512.750000000000,7512.750000000000,9,-5,2,7515.125000000000,2,7,7514.142857142857,7,7515.250000000000,7511.500000000000,7516.000000000000,7512.500000000000,7512.500000000000,7513.500000000000,2.000000000000,2.000000000000,7512.250000000000,7513.750000000000,5.000000000000,1.000000000000,7512.000000000000,7514.000000000000,9.000000000000,4.000000000000,7514.064072749899,NQ,F,SEP2019,,,,,M,5,0
1560337200000000000,1560337200023790707,1560337200023555033,1560337200023790707,7515.000000000000,7516.500000000000,7513.250000000000,7513.250000000000,7,-1,3,7515.833333333333,3,4,7513.750000000000,3,7516.250000000000,7512.500000000000,7517.000000000000,7513.500000000000,7515.500000000000,7517.000000000000,5.000000000000,5.000000000000,7515.250000000000,7517.250000000000,5.000000000000,8.000000000000,7515.000000000000,7517.500000000000,8.000000000000,7.000000000000,7514.622955688314,NQ,F,SEP2019,,,,,M,5,0
1560337500000000000,1560337503611347568,1560337503611153423,1560337503611347568,7517.000000000000,7520.000000000000,7516.750000000000,7520.000000000000,52,28,40,7518.381250000000,26,12,7518.562500000000,6,7520.000000000000,7515.500000000000,7521.250000000000,7517.000000000000,7519.250000000000,7520.500000000000,5.000000000000,2.000000000000,7519.000000000000,7520.750000000000,7.000000000000,1.000000000000,7518.750000000000,7521.000000000000,11.000000000000,8.000000000000,7518.810235143800,NQ,F,SEP2019,,,,,M,5,0
1560337800000000000,1560337800060734231,1560337800055562153,1560337800060734231,7519.049999990000,7519.049999990000,7517.750000000000,7518.500000000000,11,1,6,7518.958333325000,2,5,7517.950000000000,5,7519.250000000000,7516.250000000000,7520.500000000000,7517.750000000000,7517.500000000000,7518.250000000000,2.000000000000,2.000000000000,7517.000000000000,7518.500000000000,4.000000000000,2.000000000000,7516.750000000000,7518.750000000000,6.000000000000,3.000000000000,7518.666421635106,NQ,F,SEP2019,,,,,M,5,0
1560338100000000000,1560338100015230359,1560338100015039891,1560338100015230359,7516.000000000000,7516.000000000000,7513.750000000000,7514.000000000000,6,0,3,7513.916666666667,3,3,7515.333333333333,2,7517.500000000000,7512.250000000000,7518.250000000000,7513.500000000000,7513.750000000000,7514.750000000000,2.000000000000,1.000000000000,7513.500000000000,7515.000000000000,4.000000000000,2.000000000000,7513.250000000000,7515.250000000000,4.000000000000,6.000000000000,7516.017821750970,NQ,F,SEP2019,,,,,M,5,0
1560338400000000000,1560338400337849861,1560338400337154091,1560338400337849861,7514.000000000000,7514.000000000000,7511.250000000000,7511.550000000000,17,13,15,7512.050000000000,6,2,7512.625000000000,2,7514.000000000000,7510.250000000000,7515.000000000000,7511.250000000000,7511.250000000000,7512.000000000000,2.000000000000,3.000000000000,7511.000000000000,7512.500000000000,5.000000000000,1.000000000000,7510.750000000000,7512.750000000000,7.000000000000,3.000000000000,7512.450754739655,NQ,F,SEP2019,,,,,M,5,0
1560338700000000000,1560338700103377043,1560338700103138455,1560338700103377043,7512.000000000000,7512.000000000000,7506.750000000000,7506.750000000000,12,0,6,7511.166666666667,5,6,7509.083333333333,5,7512.000000000000,7505.750000000000,7513.250000000000,7506.500000000000,7508.000000000000,7509.250000000000,2.000000000000,1.000000000000,7507.750000000000,7509.500000000000,4.000000000000,5.000000000000,7507.500000000000,7509.750000000000,7.000000000000,6.000000000000,7509.673516066015,NQ,F,SEP2019,,,,,M,5,0
1560339000000000000,1560339000068972352,1560339000067862385,1560339000068972352,7508.750000000000,7510.500000000000,7508.750000000000,7510.500000000000,3,1,2,7508.875000000000,2,1,7510.500000000000,1,7510.500000000000,7507.250000000000,7511.000000000000,7508.500000000000,7508.250000000000,7509.500000000000,2.000000000000,3.000000000000,7508.000000000000,7509.750000000000,7.000000000000,1.000000000000,7507.750000000000,7510.000000000000,3.000000000000,4.000000000000,7509.052063158163,NQ,F,SEP2019,,,,,M,5,0
1560339300000000000,1560339300766874841,1560339300766594611,1560339300766874841,7509.750000000000,7513.250000000000,7509.750000000000,7511.000000000000,7,-1,3,7511.000000000000,3,4,7511.937500000000,4,7513.000000000000,7508.250000000000,7514.000000000000,7509.500000000000,7513.000000000000,7514.000000000000,3.000000000000,3.000000000000,7512.750000000000,7514.250000000000,2.000000000000,3.000000000000,7512.500000000000,7514.500000000000,4.000000000000,6.000000000000,7512.241429569103,NQ,F,SEP2019,,,,,M,5,0
1560339600000000000,1560339600132907387,1560339600132675253,1560339600132907387,7509.500000000000,7509.500000000000,7509.500000000000,7509.500000000000,1,-1,0,999999999998.000000000000,0,1,7509.500000000000,1,7514.250000000000,7507.250000000000,7515.500000000000,7508.500000000000,7508.750000000000,7510.000000000000,2.000000000000,2.000000000000,7508.500000000000,7510.250000000000,4.000000000000,3.000000000000,7508.250000000000,7510.500000000000,10.000000000000,6.000000000000,7511.213893400748,NQ,F,SEP2019,,,,,M,5,0
1560339900000000000,1560339900308728243,1560339900307579443,1560339900308728243,7509.500000000000,7510.250000000000,7509.500000000000,7510.000000000000,6,-2,2,7510.250000000000,2,4,7509.875000000000,4,7510.250000000000,7506.750000000000,7511.750000000000,7508.000000000000,7508.500000000000,7510.000000000000,2.000000000000,1.000000000000,7508.250000000000,7510.250000000000,5.000000000000,5.000000000000,7508.000000000000,7510.500000000000,3.000000000000,8.000000000000,7509.549872781315,NQ,F,SEP2019,,,,,M,5,0
1560340200000000000,1560340200187063168,1560340200186487549,1560340200187063168,7508.000000000000,7509.250000000000,7508.000000000000,7509.250000000000,3,3,3,7508.500000000000,3,0,999999999998.000000000000,0,7511.250000000000,7507.250000000000,7512.750000000000,7508.000000000000,7510.500000000000,7512.000000000000,2.000000000000,3.000000000000,7510.250000000000,7512.250000000000,5.000000000000,5.000000000000,7510.000000000000,7512.500000000000,8.000000000000,6.000000000000,7510.130673227715,NQ,F,SEP2019,,,,,M,5,0
1560340500000000000,1560340500090456409,1560340500090244569,1560340500090456409,7512.250000000000,7512.250000000000,7510.250000000000,7511.750000000000,6,0,3,7511.750000000000,3,3,7510.250000000000,2,7512.500000000000,7509.250000000000,7513.750000000000,7510.250000000000,7510.000000000000,7511.250000000000,3.000000000000,11.000000000000,7509.250000000000,7511.500000000000,7.000000000000,4.000000000000,7509.000000000000,7511.750000000000,8.000000000000,7.000000000000,7511.851421109664,NQ,F,SEP2019,,,,,M,5,0
1560340800000000000,1560340800037399957,1560340800036933259,1560340800037399957,7510.250000000000,7510.500000000000,7507.000000000000,7507.250000000000,18,-6,6,7509.708333333333,5,12,7507.166666666667,7,7510.250000000000,7505.750000000000,7511.750000000000,7507.250000000000,7506.750000000000,7507.500000000000,2.000000000000,2.000000000000,7506.500000000000,7507.750000000000,2.000000000000,5.000000000000,7506.250000000000,7508.000000000000,4.000000000000,5.000000000000,7508.279058442284,NQ,F,SEP2019,,,,,M,5,0
1560341100000000000,1560341100697577109,1560341100697284251,1560341100697577109,7507.500000000000,7510.250000000000,7507.500000000000,7508.250000000000,14,-4,5,7508.450000000000,4,9,7509.083333333333,5,7510.250000000000,7506.750000000000,7511.500000000000,7507.500000000000,7507.250000000000,7508.250000000000,1.000000000000,3.000000000000,7507.000000000000,7508.500000000000,1.000000000000,4.000000000000,7506.750000000000,7508.750000000000,7.000000000000,7.000000000000,7508.666086265776,NQ,F,SEP2019,,,,,M,5,0
1560341400000000000,1560341400684253626,1560341400660258271,1560341400684253626,7508.250000000000,7509.000000000000,7507.750000000000,7507.750000000000,7,-7,0,999999999998.000000000000,0,7,7508.464285714285,4,7509.000000000000,7506.750000000000,7510.000000000000,7508.250000000000,7506.750000000000,7508.250000000000,3.000000000000,3.000000000000,7506.500000000000,7508.500000000000,5.000000000000,3.000000000000,7506.250000000000,7508.750000000000,4.000000000000,5.000000000000,7508.674336364144,NQ,F,SEP2019,,,,,M,5,0
1560341700000000000,1560341700129658289,1560341700126568481,1560341700129658289,7509.500000000000,7513.750000000000,7509.125000000000,7513.750000000000,31,15,23,7511.586956521739,18,8,7510.093750000000,5,7513.500000000000,7506.750000000000,7514.500000000000,7508.250000000000,7512.750000000000,7514.250000000000,2.000000000000,8.000000000000,7512.500000000000,7514.500000000000,5.000000000000,4.000000000000,7512.250000000000,7514.750000000000,4.000000000000,4.000000000000,7510.903349172253,NQ,F,SEP2019,,,,,M,5,0
1560342000000000000,1560342000012203975,1560342000011779963,1560342000012203975,7512.500000000000,7513.750000000000,7509.500000000000,7513.500000000000,53,-35,9,7513.000000000000,8,44,7511.767045454545,36,7513.750000000000,7509.500000000000,7514.500000000000,7510.000000000000,7512.750000000000,7514.000000000000,10.000000000000,2.000000000000,7512.500000000000,7514.250000000000,4.000000000000,7.000000000000,7512.250000000000,7514.500000000000,3.000000000000,5.000000000000,7512.486223870646,NQ,F,SEP2019,,,,,M,5,0
1560342300000000000,1560342300102198916,1560342300101781331,1560342300102198916,7513.000000000000,7517.350000000000,7512.500000000000,7517.350000000000,29,5,17,7515.264705882353,11,12,7513.520833333333,8,7516.750000000000,7511.250000000000,7517.750000000000,7512.500000000000,7516.750000000000,7517.500000000000,1.000000000000,2.000000000000,7516.500000000000,7517.750000000000,2.000000000000,1.000000000000,7516.250000000000,7518.000000000000,5.000000000000,7.000000000000,7514.412124711112,NQ,F,SEP2019,,,,,M,5,0
1560342600000000000,1560342601508678088,1560342601494365067,1560342601508678088,7516.750000000000,7516.750000000000,7513.000000000000,7514.500000000000,11,-9,1,7516.500000000000,1,10,7515.124999999000,6,7516.750000000000,7511.750000000000,7517.500000000000,7515.000000000000,7512.750000000000,7515.000000000000,1.000000000000,1.000000000000,7511.500000000000,7515.500000000000,5.000000000000,1.000000000000,7511.000000000000,7517.500000000000,8.000000000000,1.000000000000,7515.527589493587,NQ,F,SEP2019,,,,,M,5,0
1560342900000000000,1560342900151849122,1560342900150956481,1560342900151849122,7517.750000000000,7525.000000000000,7517.750000000000,7520.500000000000,100,34,67,7522.876865669403,25,33,7521.242424242121,16,7524.500000000000,7512.750000000000,7528.250000000000,7515.000000000000,7520.000000000000,7521.250000000000,3.000000000000,5.000000000000,7519.750000000000,7521.500000000000,5.000000000000,5.000000000000,7519.500000000000,7521.750000000000,10.000000000000,10.000000000000,7522.618405725022,NQ,F,SEP2019,,,,,M,5,0
1560343200000000000,1560343200163208389,1560343200162963271,1560343200163208389,7520.000000000000,7521.249999990000,7515.750000000000,7515.750000000000,17,5,11,7519.749999995454,6,6,7517.625000000000,6,7520.000000000000,7513.250000000000,7521.500000000000,7514.250000000000,7514.250000000000,7515.250000000000,1.000000000000,1.000000000000,7514.000000000000,7515.500000000000,7.000000000000,4.000000000000,7513.750000000000,7515.750000000000,6.000000000000,10.000000000000,7517.639748464335,NQ,F,SEP2019,,,,,M,5,0
1560343500000000000,1560343500273421060,1560343500273037583,1560343500273421060,7514.000000000000,7516.000000000000,7512.750000000000,7514.000000000000,24,-6,9,7515.111111111111,6,15,7513.449999999333,7,7516.000000000000,7511.500000000000,7517.000000000000,7512.500000000000,7511.500000000000,7512.500000000000,4.000000000000,2.000000000000,7511.250000000000,7512.750000000000,9.000000000000,1.000000000000,7511.000000000000,7513.000000000000,4.000000000000,4.000000000000,7514.341313343825,NQ,F,SEP2019,,,,,M,5,0
1560343800000000000,1560343800100082185,1560343800099588535,1560343800100082185,7512.500000000000,7513.750000000000,7511.000000000000,7513.750000000000,14,10,12,7512.645833333333,10,2,7511.750000000000,2,7513.500000000000,7510.000000000000,7514.250000000000,7511.000000000000,7513.500000000000,7514.250000000000,1.000000000000,3.000000000000,7513.250000000000,7514.500000000000,2.000000000000,6.000000000000,7513.000000000000,7514.750000000000,5.000000000000,5.000000000000,7512.101068642209,NQ,F,SEP2019,,,,,M,5,0
1560344100000000000,1560344101358993946,1560344101358742445,1560344101358993946,7513.000000000000,7514.750000000000,7513.000000000000,7513.500000000000,6,-2,2,7514.250000000000,2,4,7513.500000000000,4,7514.500000000000,7512.250000000000,7515.500000000000,7513.500000000000,7513.000000000000,7514.000000000000,1.000000000000,2.000000000000,7512.750000000000,7514.250000000000,1.000000000000,3.000000000000,7512.500000000000,7514.500000000000,5.000000000000,5.000000000000,7513.768871559387,NQ,F,SEP2019,,,,,M,5,0
1560344400000000000,1560344400001052872,1560344400000245043,1560344400001052872,7513.250000000000,7514.250000000000,7513.250000000000,7514.250000000000,8,6,7,7513.750000000000,3,1,7513.500000000000,1,7515.000000000000,7512.000000000000,7515.750000000000,7512.750000000000,7513.500000000000,7514.750000000000,2.000000000000,5.000000000000,7513.250000000000,7515.000000000000,5.000000000000,5.000000000000,7513.000000000000,7515.250000000000,5.000000000000,5.000000000000,7513.919665253236,NQ,F,SEP2019,,,,,M,5,0
1560344700000000000,1560344700277185270,1560344700276515699,1560344700277185270,7516.000000000000,7519.250000000000,7516.000000000000,7519.000000000000,21,13,17,7518.176470588235,9,4,7518.000000000000,4,7518.750000000000,7513.500000000000,7519.500000000000,7514.500000000000,7518.250000000000,7519.500000000000,4.000000000000,4.000000000000,7518.000000000000,7519.750000000000,10.000000000000,5.000000000000,7517.750000000000,7520.000000000000,5.000000000000,32.000000000000,7517.695940133674,NQ,F,SEP2019,,,,,M,5,0
1560345000000000000,1560345000802670275,1560345000802456401,1560345000802670275,7519.000000000000,7519.500000000000,7519.000000000000,7519.250000000000,8,8,8,7519.343750000000,4,0,999999999998.000000000000,0,7519.250000000000,7517.250000000000,7520.000000000000,7518.250000000000,7519.000000000000,7520.000000000000,3.000000000000,30.000000000000,7518.750000000000,7520.250000000000,5.000000000000,5.000000000000,7518.500000000000,7520.500000000000,8.000000000000,6.000000000000,7518.666536787870,NQ,F,SEP2019,,,,,M,5,0
1560345300000000000,1560345300013168908,1560345300012505897,1560345300013168908,7516.500000000000,7516.500000000000,7516.000000000000,7516.000000000000,2,0,1,7516.000000000000,1,1,7516.500000000000,1,7519.000000000000,7514.000000000000,7520.000000000000,7515.000000000000,7515.500000000000,7517.000000000000,2.000000000000,2.000000000000,7515.250000000000,7517.250000000000,8.000000000000,4.000000000000,7515.000000000000,7517.500000000000,11.000000000000,5.000000000000,7516.712600312960,NQ,F,SEP2019,,,,,M,5,0
1560345600000000000,1560345600000990453,1560345600000254579,1560345600000990453,7515.000000000000,7519.750000000000,7515.000000000000,7518.750000000000,8,0,4,7519.125000000000,4,4,7517.187500000000,3,7519.250000000000,7514.250000000000,7520.000000000000,7515.250000000000,7518.500000000000,7519.250000000000,1.000000000000,1.000000000000,7518.250000000000,7519.500000000000,1.000000000000,7.000000000000,7518.000000000000,7519.750000000000,13.000000000000,8.000000000000,7517.578521959262,NQ,F,SEP2019,,,,,M,5,0
1560345900000000000,1560345900756695106,1560345900756374217,1560345900756695106,7519.000000000000,7519.250000000000,7517.500000000000,7517.500000000000,6,-4,1,7519.250000000000,1,5,7518.100000000000,3,7519.000000000000,7516.750000000000,7519.750000000000,7517.750000000000,7518.500000000000,7519.250000000000,1.000000000000,2.000000000000,7518.250000000000,7519.500000000000,1.000000000000,13.000000000000,7518.000000000000,7519.750000000000,7.000000000000,8.000000000000,7518.446227186167,NQ,F,SEP2019,,,,,M,5,0
1560346200000000000,1560346200000078922,1560346199999047771,1560346200000078922,7519.000000000000,7522.750000000000,7519.000000000000,7521.750000000000,75,29,52,7520.817307692308,26,23,7521.206521739130,14,7522.500000000000,7518.000000000000,7523.250000000000,7519.250000000000,7521.750000000000,7522.750000000000,3.000000000000,4.000000000000,7521.500000000000,7523.000000000000,4.000000000000,9.000000000000,7521.250000000000,7523.250000000000,8.000000000000,13.000000000000,7521.260569295507,NQ,F,SEP2019,,,,,M,5,0
1560346500000000000,1560346500004759520,1560346500004589579,1560346500004759520,7522.750000000000,7536.250000000000,7506.250000000000,7509.250000000000,292,20,156,7521.378205127756,99,136,7519.599264705588,72,7537.750000000000,7505.250000000000,7538.500000000000,7506.500000000000,7510.000000000000,7511.000000000000,4.000000000000,3.000000000000,7509.750000000000,7511.250000000000,3.000000000000,9.000000000000,7509.500000000000,7511.500000000000,4.000000000000,4.000000000000,7517.134746536705,NQ,F,SEP2019,,,,,M,5,0
1560346800000000000,1560346800201865965,1560346800199899257,1560346800201865965,7510.250000000000,7525.500000000000,7510.250000000000,7521.500000000000,157,69,113,7517.772123893806,59,44,7518.244318181818,30,7525.250000000000,7509.000000000000,7526.500000000000,7510.250000000000,7523.000000000000,7524.250000000000,5.000000000000,4.000000000000,7522.750000000000,7524.500000000000,5.000000000000,1.000000000000,7522.500000000000,7524.750000000000,14.000000000000,7.000000000000,7517.688679663185,NQ,F,SEP2019,,,,,M,5,0
1560347100000000000,1560347100002846486,1560347100002222449,1560347100002846486,7524.250000000000,7537.500000000000,7520.250000000000,7527.500000000000,142,-12,65,7529.257692306462,39,77,7527.470779220779,34,7537.000000000000,7519.500000000000,7537.750000000000,7520.500000000000,7525.250000000000,7526.000000000000,2.000000000000,1.000000000000,7525.000000000000,7526.250000000000,5.000000000000,4.000000000000,7524.750000000000,7526.500000000000,9.000000000000,5.000000000000,7529.301251915340,NQ,F,SEP2019,,,,,M,5,0
1560347400000000000,1560347400011631339,1560347400010966585,1560347400011631339,7526.250000000000,7533.500000000000,7515.750000000000,7515.750000000000,271,-57,107,7526.135514018318,56,164,7529.048780487744,79,7532.750000000000,7515.250000000000,7533.750000000000,7516.250000000000,7516.250000000000,7517.250000000000,4.000000000000,3.000000000000,7516.000000000000,7517.500000000000,4.000000000000,3.000000000000,7515.750000000000,7517.750000000000,8.000000000000,3.000000000000,7524.604072034228,NQ,F,SEP2019,,,,,M,5,0
